mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_learning_rate,param_max_depth,param_min_child_weight,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,rmse_test,mape_test,rmse_test_geo_NA,mape_test_geo_NA
46.25702619552612,1.1880676413770332,0.6861140727996826,0.107448682261414,0.5,0.1,14,6,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1500}",-0.22686197718921894,-0.21117590511640952,-0.24500783782112576,-0.24318917654904615,-0.2232813149459213,-0.22990324232434434,0.012715952406889783,871,4.949211323834087,0.20634460235132085,5.3455455768205,0.18559838955672203
49.14804978370667,1.381387265058513,0.8070120334625244,0.11524160109327142,0.5,0.1,14,6,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1600}",-0.226906482509274,-0.2112366313890653,-0.24506646894864456,-0.24332018570678418,-0.22335023828799117,-0.22997600136835183,0.012730091414391492,875,4.949211323834087,0.20634460235132085,5.3455455768205,0.18559838955672203
29.51609148979187,0.8137914742668663,0.5384052276611329,0.0927598392513517,0.5,0.1,14,8,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1200}",-0.2246449622679496,-0.21148847913283236,-0.24443188937875673,-0.24758224849841493,-0.2223242539437265,-0.23009436664433602,0.013766918895893397,877,4.884724730698186,0.21287194566839784,4.950814914321692,0.18068667928123788
31.242144775390624,0.9621602528677928,0.5638710975646972,0.051800856438852946,0.5,0.1,14,8,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1300}",-0.22511446084394499,-0.21176738066990272,-0.24462873971227975,-0.2478703261258315,-0.2224893414089219,-0.23037404975217615,0.013750315692965094,886,4.884724730698186,0.21287194566839784,4.950814914321692,0.18068667928123788
33.97724118232727,1.253895695267135,0.5476207256317138,0.023764953481734342,0.5,0.1,14,8,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1400}",-0.22528706278722294,-0.21204727875690524,-0.24477387196809502,-0.24810472814955342,-0.2227079506348274,-0.23058417845932083,0.013726092765861541,892,4.884724730698186,0.21287194566839784,4.950814914321692,0.18068667928123788
36.099419832229614,1.2915413257046653,0.6246876239776611,0.10187739697406935,0.5,0.1,14,8,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1500}",-0.22537715452950371,-0.21220203233662155,-0.24497320871774372,-0.248231202621129,-0.22287434362414527,-0.23073158836582866,0.013731794876200345,896,4.884724730698186,0.21287194566839784,4.950814914321692,0.18068667928123788
39.26170506477356,1.0605474730007982,0.5731241703033447,0.049837227503578246,0.5,0.1,14,8,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1600}",-0.22554640197418468,-0.21240586077794976,-0.2451594736111913,-0.2484064531024683,-0.22304029625916216,-0.23091169714499124,0.013727905477978131,905,4.884724730698186,0.21287194566839784,4.950814914321692,0.18068667928123788
23.490013122558594,0.9225901544142581,0.3922278881072998,0.07333614732289946,0.5,0.1,14,10,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1200}",-0.22673929981900767,-0.21686955569986344,-0.2448849662882192,-0.2509781010290478,-0.2248961922998406,-0.23287362302719572,0.01287978248188787,940,4.9768012767191,0.20821093662658718,5.2622634323621575,0.19827236407196724
22.853705406188965,0.32656050765074157,0.4030454158782959,0.02507675953681176,0.5,0.1,14,10,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1300}",-0.2266539954439304,-0.21736704316785968,-0.24527879474490344,-0.25121807618934494,-0.22531697316428886,-0.23316697654206547,0.01285470893563694,943,4.9768012767191,0.20821093662658718,5.2622634323621575,0.19827236407196724
24.034359741210938,0.3799293985628136,0.4514730453491211,0.02466737204784576,0.5,0.1,14,10,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1400}",-0.22684393734307884,-0.21766231145133633,-0.2455980555857269,-0.25141133735373966,-0.225512499204169,-0.23340562818761015,0.012853560924356118,945,4.9768012767191,0.20821093662658718,5.2622634323621575,0.19827236407196724
26.06683793067932,0.7985156814009934,0.4817348003387451,0.07489719585419044,0.5,0.1,14,10,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1500}",-0.22701879351475202,-0.21782350272459122,-0.245872367456491,-0.251490753392488,-0.22577446001212131,-0.23359597542008875,0.012838529511872313,946,4.9768012767191,0.20821093662658718,5.2622634323621575,0.19827236407196724
27.25944619178772,0.6779014730549979,0.5098641395568848,0.04383280087251307,0.5,0.1,14,10,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1600}",-0.22730489250819963,-0.21801803505004672,-0.24617882157157964,-0.2516534524758556,-0.22602257462413086,-0.23383555524596247,0.012835262774247127,953,4.9768012767191,0.20821093662658718,5.2622634323621575,0.19827236407196724
17.852302980422973,0.2638994972289186,0.35660490989685056,0.028232266378483868,0.5,0.1,14,12,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1200}",-0.2291300803246077,-0.21650624356681694,-0.24602161101871306,-0.2529573958294192,-0.22647581501725844,-0.23421822915136303,0.013341850394520394,960,4.982594573466781,0.21353050601241486,5.469740054933923,0.21578694358011738
19.054407787322997,0.8931668136617886,0.36383399963378904,0.03878818015950151,0.5,0.1,14,12,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1300}",-0.22948928914328473,-0.21696302038418633,-0.24631483688937483,-0.25316581180051495,-0.22691816091350916,-0.23457022382617398,0.013252285880062139,962,4.982594573466781,0.21353050601241486,5.469740054933923,0.21578694358011738
20.83108162879944,0.8186376495377831,0.4362663745880127,0.031383497754332294,0.5,0.1,14,12,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1400}",-0.2299903825853645,-0.21739960392583751,-0.24688028773836598,-0.2533206385870581,-0.2274332683787563,-0.23500483624307647,0.01318265947427968,975,4.982594573466781,0.21353050601241486,5.469740054933923,0.21578694358011738
22.146514892578125,0.5079019943693197,0.47995452880859374,0.02914493907251043,0.5,0.1,14,12,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1500}",-0.23022266213191064,-0.21769387756147657,-0.24726551626234042,-0.2538760611041182,-0.22758562797078458,-0.23532874900612608,0.013292899879211109,977,4.982594573466781,0.21353050601241486,5.469740054933923,0.21578694358011738
24.397904109954833,0.7859994007820705,0.5355035305023194,0.018470124304906237,0.5,0.1,14,12,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1600}",-0.23029672174514895,-0.2180278533509037,-0.24755656191984352,-0.2541533254910182,-0.22772769767995932,-0.23555243203737475,0.013312041076312958,984,4.982594573466781,0.21353050601241486,5.469740054933923,0.21578694358011738
42.14123530387879,1.1438185395484985,0.5876055240631104,0.04032028997095884,0.5,0.1,16,6,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1200}",-0.2277625911932663,-0.21254039089924093,-0.2479515973557561,-0.24826683829327154,-0.2231121291951469,-0.23192670938733634,0.01410434610950523,925,4.960541212095584,0.2099104664757526,5.361637734605918,0.19621720812354884
47.49116883277893,1.6161415995062016,0.6821061134338379,0.04515812564131149,0.5,0.1,16,6,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1300}",-0.2278915940266343,-0.21265075176622403,-0.24801364265260065,-0.24837866091836913,-0.22324347936118877,-0.23203562574500336,0.01408999644476722,929,4.960541212095584,0.2099104664757526,5.361637734605918,0.19621720812354884
50.08782606124878,1.864353061540063,0.7877678394317627,0.06441957031917532,0.5,0.1,16,6,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1400}",-0.22802151387309144,-0.2127247228965743,-0.2480689066794909,-0.24842630514995798,-0.2233017737511655,-0.23210864447005602,0.014078338281211454,931,4.960541212095584,0.2099104664757526,5.361637734605918,0.19621720812354884
54.36651763916016,2.561334751512463,0.8100168704986572,0.0716570156478068,0.5,0.1,16,6,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1500}",-0.2281362355207956,-0.21279380610577622,-0.2481146370961986,-0.24847903219521847,-0.22335585953881448,-0.23217591409136068,0.014068496907356632,934,4.960541212095584,0.2099104664757526,5.361637734605918,0.19621720812354884
58.00862588882446,1.8845190245621752,0.7830556869506836,0.0831622779170532,0.5,0.1,16,6,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1600}",-0.228171057532157,-0.21286151370575757,-0.2481624469806054,-0.24850055282734254,-0.2233972988216693,-0.23221857397350637,0.014058470675859023,935,4.960541212095584,0.2099104664757526,5.361637734605918,0.19621720812354884
32.81298928260803,1.0386068449701515,0.5028198719024658,0.06002154241534767,0.5,0.1,16,8,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1200}",-0.2269612362563426,-0.21404937364050286,-0.24871203641065665,-0.2437949389725239,-0.22467127652534716,-0.23163777236107466,0.012799070408238772,915,4.9388843491697685,0.21020235584898408,5.137407721511825,0.18010195933688178
36.51564302444458,1.8428936187992668,0.6071380615234375,0.055233456177320124,0.5,0.1,16,8,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1300}",-0.22692585759141817,-0.2141985489994535,-0.24887855480462118,-0.24379400121425324,-0.22480243224456228,-0.23171987897086166,0.01279089753286393,919,4.9388843491697685,0.21020235584898408,5.137407721511825,0.18010195933688178
38.83112750053406,0.9824094446297507,0.6289747714996338,0.07436608892661281,0.5,0.1,16,8,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1400}",-0.22699051398395936,-0.21425833952183043,-0.24895447520907854,-0.24383901966608174,-0.22494428887681864,-0.23179732745155376,0.012783237161071498,922,4.9388843491697685,0.21020235584898408,5.137407721511825,0.18010195933688178
41.454348754882815,1.497657078063056,0.6991427898406982,0.09528890220626575,0.5,0.1,16,8,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1500}",-0.2271713384812888,-0.21437105870039164,-0.24909711773427834,-0.24390236116879538,-0.2250464285399901,-0.23191766092494884,0.012778039263146796,924,4.9388843491697685,0.21020235584898408,5.137407721511825,0.18010195933688178
45.27648406028747,2.931343169118887,0.6547767162322998,0.05235222865441447,0.5,0.1,16,8,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1600}",-0.22732723095373195,-0.21446326416791714,-0.2491595992965066,-0.2439683806136896,-0.22508980953485533,-0.23200165691334013,0.012765708560613456,928,4.9388843491697685,0.21020235584898408,5.137407721511825,0.18010195933688178
26.842445039749144,1.1235627874282375,0.49037904739379884,0.029273446766624345,0.5,0.1,16,10,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1200}",-0.22158538898515764,-0.21703642618425661,-0.24580851674921192,-0.24852302481768007,-0.22412045013663381,-0.231414761374588,0.013087650153289688,911,4.957612305746595,0.2092367346983365,5.246426267361095,0.19955602821109533
29.018312406539916,0.9063470340077714,0.5253925800323487,0.06304076246992205,0.5,0.1,16,10,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1300}",-0.22204953366187152,-0.21732601436160817,-0.2460994517532524,-0.2484843082107345,-0.2243868869132467,-0.23166923898014263,0.012979037471254543,917,4.957612305746595,0.2092367346983365,5.246426267361095,0.19955602821109533
32.026582098007204,0.8438499348601335,0.543011999130249,0.02626239021490629,0.5,0.1,16,10,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1400}",-0.22225525497331322,-0.21762510505808486,-0.24638461246130788,-0.24873768792229423,-0.22468295772928995,-0.23193712362885802,0.012978322490009872,927,4.957612305746595,0.2092367346983365,5.246426267361095,0.19955602821109533
33.77129912376404,0.6464008820634997,0.6106879234313964,0.040608253048474804,0.5,0.1,16,10,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1500}",-0.2224024743385964,-0.21772856764811765,-0.2466253506346984,-0.24891507563250304,-0.22489111672613543,-0.23211251699601018,0.013009841398466787,932,4.957612305746595,0.2092367346983365,5.246426267361095,0.19955602821109533
36.2620707988739,0.7495694472646686,0.6587805271148681,0.038645119854576054,0.5,0.1,16,10,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1600}",-0.2226406627573043,-0.21789634455376244,-0.24676269645186966,-0.2490094867474976,-0.22508249195873203,-0.23227833649383317,0.01297100380073993,938,4.957612305746595,0.2092367346983365,5.246426267361095,0.19955602821109533
23.00103979110718,1.3461307987468687,0.4582666397094727,0.011033529658691123,0.5,0.1,16,12,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1200}",-0.2305417329029562,-0.21823997771785522,-0.24035864969780865,-0.25167157390648504,-0.22373589179505152,-0.23290956520403133,0.0119370142077623,941,4.932226127850938,0.2097955122197091,5.318255449981524,0.20853655110036662
24.23531279563904,0.6957650474325884,0.44755234718322756,0.04529629353721766,0.5,0.1,16,12,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1300}",-0.23108234195819716,-0.21872661469556304,-0.24082793844158545,-0.25189668891299843,-0.22423891950698288,-0.23335450070306538,0.01184817783624852,944,4.932226127850938,0.2097955122197091,5.318255449981524,0.20853655110036662
26.227473545074464,0.8393132443140844,0.4626628398895264,0.019243529829137827,0.5,0.1,16,12,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1400}",-0.2312259119491103,-0.2190737608615835,-0.2412536449554001,-0.25230966605959565,-0.22444287085661355,-0.2336611709364606,0.011908921928336482,952,4.932226127850938,0.2097955122197091,5.318255449981524,0.20853655110036662
28.774734783172608,0.6705920256483432,0.5700581073760986,0.04121686506476312,0.5,0.1,16,12,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1500}",-0.23177536848166017,-0.21924816095993815,-0.24168753231972043,-0.2525925925862731,-0.2247519946247817,-0.2340111297944747,0.011940463782957579,959,4.932226127850938,0.2097955122197091,5.318255449981524,0.20853655110036662
31.0642897605896,1.2990685492265652,0.6037053108215332,0.07218455497871787,0.5,0.1,16,12,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1600}",-0.23194558109808378,-0.21954366516335677,-0.24208097882415064,-0.2528694763019398,-0.22502016711247974,-0.23429197370000213,0.011956393804821414,961,4.932226127850938,0.2097955122197091,5.318255449981524,0.20853655110036662
54.44051795005798,1.6738630407954294,0.7736990928649903,0.12195207461564062,0.5,0.1,18,6,1200,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1200}",-0.22576063465490534,-0.21347397859510334,-0.24642543651868995,-0.24521191949643784,-0.22250432195175585,-0.23067525824337848,0.013009107444606548,894,4.984829967450061,0.21088554384654862,5.1265110096502795,0.1793642117372915
59.642665767669676,1.7275324272173762,0.8320786476135253,0.05426117336220757,0.5,0.1,18,6,1300,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1300}",-0.22597727870245515,-0.2135361275278728,-0.24646892172851426,-0.2452352809085256,-0.22254219938993416,-0.2307519616514604,0.012987471724634977,897,4.984829967450061,0.21088554384654862,5.1265110096502795,0.1793642117372915
64.08218259811402,1.8288313310849702,0.8167362213134766,0.05037732980249996,0.5,0.1,18,6,1400,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1400}",-0.2260015845803821,-0.21357910609195585,-0.24652454048646713,-0.245305373876311,-0.2225815054104426,-0.23079842208911172,0.012998420390209098,899,4.984829967450061,0.21088554384654862,5.1265110096502795,0.1793642117372915
68.91585211753845,1.7458238279012053,0.9803311347961425,0.057797449870838895,0.5,0.1,18,6,1500,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1500}",-0.22610004992234423,-0.21363946739962994,-0.2465516460759418,-0.24535135254442786,-0.22260676351098257,-0.23084985589066526,0.012988813040078574,901,4.984829967450061,0.21088554384654862,5.1265110096502795,0.1793642117372915
73.48362379074096,1.446619867993825,0.9095424175262451,0.042513110171005175,0.5,0.1,18,6,1600,"{'colsample_bytree': 0.5, 'learning_rate': 0.1, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1600}",-0.22616557693676007,-0.21368469849122373,-0.2465763766034253,-0.24537942553322223,-0.22263654734379767,-0.2308885249816858,0.012980507743423839,903,4.984829967450061,0.21088554384654862,5.1265110096502795,0.1793642117372915
